client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/11/2021,10.6607,0,3.92964,8.038711496,0,0,643.0969197,6.13678899,0,5.05415586,4.627451875,0,0,370.19615
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/10/2021,7.10714,0,10.47963,5.359146024,0,0,428.7316819,6.138123078,0,5.058982497,4.628457845,0,0,370.2766276
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/9/2021,6.21872,0,11.29771,4.689232035,0,0,375.1385628,6.139457962,0,5.063814204,4.629464416,0,0,370.3571533
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/8/2021,6.21875,0,0.35136,4.689254656,0,0,375.1403725,6.140793645,0,5.068650987,4.630471589,0,0,370.4377271
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/7/2021,8.8839,0,0.21065,6.698913679,0,0,535.9130943,6.142130128,0,5.073492853,4.631479365,0,0,370.5183492
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/6/2021,16.87946,0,15.22734,12.72797369,0,0,1018.237895,6.14346741,0,5.078339807,4.632487744,0,0,370.5990195
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/5/2021,9.77229,0,24.72126,7.368805047,0,0,589.5044037,6.144805492,0,5.083191855,4.633496726,0,0,370.6797381
PetroLegacy,44853,Oneil 4 4,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48827,-101.94213,,,topN,8/4/2021,8.88394,0,2.45602,6.698943841,0,0,535.9155073,6.146144377,0,5.088049004,4.634506313,0,0,370.7605051
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/2/2021,5.11116,0.54,7.99223,3.83337,0.2106,0.04779,309.02265,2.590423711,0.036650604,10.5791867,1.942817783,0.014293736,0.003243578,155.5851277
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/4/2021,0.61659,0,3.68403,0.4624425,0,0,36.9954,2.60578845,0.037584176,10.63156003,1.954341338,0.014657829,0.0033262,156.5110801
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/3/2021,0.41105,0,11.35911,0.3082875,0,0,24.663,2.606322459,0.037616938,10.63337991,1.954741845,0.014670606,0.003329099,156.5432634
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/2/2021,-0.27465,0,8.90309,-0.2059875,0,0,-16.479,2.60685675,0.037649738,10.63520072,1.955142563,0.014683398,0.003332002,156.5754638
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/1/2021,0.2569,0,7.98208,0.192675,0,0,15.414,2.607391323,0.037682577,10.63702247,1.955543493,0.014696205,0.003334908,156.6076812
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/13/2021,1.5415,0.931,4.7822,1.156125,0.36309,0.0823935,96.5468325,2.600995011,0.037291045,10.61522308,1.950746258,0.014543508,0.003300257,156.2221964
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/12/2021,0.46244,0,3.5069,0.34683,0,0,27.7464,2.601526494,0.037323462,10.61703457,1.951144871,0.01455615,0.003303126,156.2542266
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/11/2021,0.7499,2.14706,2.96039,0.562425,0.8373534,0.19001481,54.34981395,2.602058257,0.037355918,10.618847,1.951543693,0.014568808,0.003305999,156.2862739
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/10/2021,1.02764,2.17241,15.04314,0.77073,0.8472399,0.192258285,71.12467658,2.602590301,0.037388411,10.62066036,1.951942725,0.01458148,0.003308874,156.318338
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/9/2021,0.864,2.2069,21.79721,0.648,0.860691,0.19531065,61.45656675,2.603122624,0.037420943,10.62247464,1.952341968,0.014594168,0.003311753,156.3504192
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/8/2021,1.4387,0.7241,21.7972,1.079025,0.282399,0.06408285,89.47726575,2.603655227,0.037453513,10.62428986,1.95274142,0.01460687,0.003314636,156.3825173
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/7/2021,2.0179,0.037,20.9029,1.513425,0.01443,0.0032745,121.2352275,2.604188112,0.037486121,10.626106,1.953141084,0.014619587,0.003317522,156.4146325
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/6/2021,2.27015,0,12.9742,1.7026125,0,0,136.209,2.604721277,0.037518768,10.62792308,1.953540957,0.014632319,0.003320411,156.4467646
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/5/2021,1.02764,0,6.44707,0.77073,0,0,61.6584,2.605254723,0.037551453,10.62974109,1.953941042,0.014645066,0.003323304,156.4789138
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/1/2021,6.57147,0.6,17.1262,4.9286025,0.234,0.0531,396.9027,2.590949651,0.036682272,10.58097981,1.943212238,0.014306086,0.003246381,155.616822
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/31/2021,5.84132,0.48,6.8505,4.38099,0.1872,0.04248,352.5708,2.591475865,0.036713977,10.58277383,1.943606899,0.014318451,0.003249187,155.648533
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/30/2021,6.57147,0.4,47.95337,4.9286025,0.156,0.0354,396.0312,2.592002354,0.036745719,10.58456877,1.944001766,0.01433083,0.003251996,155.6802607
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/29/2021,6.57147,0.42,34.82329,4.9286025,0.1638,0.03717,396.11835,2.592529119,0.036777498,10.58636462,1.94439684,0.014343224,0.003254809,155.7120051
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/28/2021,1.3873,0,16.25935,1.040475,0,0,83.238,2.59305616,0.036809314,10.58816138,1.94479212,0.014355632,0.003257624,155.7437662
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/27/2021,1.2717,0.7241,16.57815,0.953775,0.282399,0.06408285,79.45726575,2.593583477,0.036841167,10.58995906,1.945187607,0.014368055,0.003260443,155.775544
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/26/2021,2.00425,0,17.5346,1.5031875,0,0,120.255,2.594111069,0.036873057,10.59175765,1.945583302,0.014380492,0.003263266,155.8073385
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/25/2021,1.6959,2.41379,19.12865,1.271925,0.9413781,0.213620415,112.2720899,2.594638938,0.036904985,10.59355716,1.945979204,0.014392944,0.003266091,155.8391498
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/24/2021,1.69591,2.58621,35.06919,1.2719325,1.0086219,0.228879585,113.0240101,2.595167084,0.03693695,10.59535759,1.946375313,0.01440541,0.00326892,155.8709778
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/23/2021,2.00425,3.27586,10.52076,1.5031875,1.2775854,0.28991361,134.52956,2.595695507,0.036968952,10.59715894,1.94677163,0.014417891,0.003271752,155.9028226
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/22/2021,1.2334,3.3103,16.57816,0.92505,1.291017,0.29296155,88.42863225,2.596224206,0.037000992,10.5989612,1.947168155,0.014430387,0.003274588,155.9346842
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/21/2021,1.94599,4.8276,41.12658,1.4594925,1.882764,0.4272426,137.795667,2.596753183,0.03703307,10.60076439,1.947564887,0.014442897,0.003277427,155.9665626
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/20/2021,1.8497,5,21.99795,1.387275,1.95,0.4425,132.7695,2.597282438,0.037065185,10.60256849,1.947961828,0.014455422,0.003280269,155.9984578
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/19/2021,1.23317,2,18.49103,0.9248775,0.78,0.177,82.7052,2.59781197,0.037097337,10.60437352,1.948358978,0.014467961,0.003283114,156.0303699
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/18/2021,1.23317,2.2069,8.92671,0.9248775,0.860691,0.19531065,83.60676675,2.598341781,0.037129527,10.60617947,1.948756335,0.014480516,0.003285963,156.0622987
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/17/2021,1.23317,1.96552,30.28703,0.9248775,0.7665528,0.17394852,82.5549534,2.598871869,0.037161755,10.60798634,1.949153902,0.014493085,0.003288815,156.0942445
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/16/2021,0.92487,2.10345,18.49103,0.6936525,0.8203455,0.186155325,64.65798338,2.599402236,0.037194021,10.60979414,1.949551677,0.014505668,0.003291671,156.1262071
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/15/2021,1.5415,1.7931,16.897,1.156125,0.699309,0.15868935,100.3034333,2.599932882,0.037226324,10.61160286,1.949949662,0.014518266,0.00329453,156.1581866
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,7/14/2021,1.2332,2.4483,17.5346,0.9249,0.954837,0.21667455,84.66046725,2.600463807,0.037258666,10.6134125,1.950347855,0.01453088,0.003297392,156.190183
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,9/1/2021,3.30733,0,9.0684,2.4804975,0,0,198.4398,2.574772265,0.035717484,10.52581373,1.931079199,0.013929819,0.003160997,154.6419748
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/31/2021,4.6252,0,11.3355,3.4689,0,0,277.512,2.575290061,0.035748068,10.52757983,1.931467546,0.013941746,0.003163704,154.6731758
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/30/2021,3.23763,0,6.51791,2.4282225,0,0,194.2578,2.575808125,0.035778687,10.52934682,1.931856094,0.013953688,0.003166414,154.7043931
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/29/2021,3.70015,0,40.80778,2.7751125,0,0,222.009,2.576326457,0.035809342,10.53111471,1.932244843,0.013965643,0.003169127,154.7356267
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/28/2021,4.16267,0,13.3192,3.1220025,0,0,249.7602,2.576845059,0.035840033,10.53288348,1.932633794,0.013977613,0.003171843,154.7668765
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/27/2021,3.23763,0,1.00E-05,2.4282225,0,0,194.2578,2.577363929,0.035870759,10.53465314,1.933022946,0.013989596,0.003174562,154.7981425
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/26/2021,3.24842,0,1.47E+01,2.436315,0,0,194.9052,2.577883068,0.03590152,10.5364237,1.933412301,0.014001593,0.003177285,154.8294249
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/25/2021,8.04678,0,41.5559,6.035085,0,0,482.8068,2.578402476,0.035932317,10.53819515,1.933801857,0.014013604,0.00318001,154.8607236
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/24/2021,2.2201,0,21.22005,1.665075,0,0,133.206,2.578922154,0.03596315,10.53996749,1.934191615,0.014025629,0.003182739,154.8920387
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/23/2021,9.40424,0,37.67764,7.05318,0,0,564.2544,2.579442101,0.035994019,10.54174073,1.934581576,0.014037667,0.003185471,154.92337
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/22/2021,7.30163,0,24.54756,5.4762225,0,0,438.0978,2.579962319,0.036024923,10.54351486,1.934971739,0.01404972,0.003188206,154.9547177
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/21/2021,7.30166,0,31.9689,5.476245,0,0,438.0996,2.580482807,0.036055863,10.54528989,1.935362105,0.014061787,0.003190944,154.9860818
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/20/2021,4.56711,0,6.27959,3.4253325,0,0,274.0266,2.581003565,0.036086839,10.54706582,1.935752674,0.014073867,0.003193685,155.0174623
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/19/2021,4.381,0,19.98058,3.28575,0,0,262.86,2.581524594,0.036117851,10.54884264,1.936143445,0.014085962,0.00319643,155.0488592
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/18/2021,3.6508,0,14.8427,2.7381,0,0,219.048,2.582045893,0.036148899,10.55062036,1.93653442,0.014098071,0.003199178,155.0802724
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/17/2021,6.5726,0,27.9728,4.92945,0,0,394.356,2.582567464,0.036179983,10.55239898,1.936925598,0.014110193,0.003201928,155.1117021
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/16/2021,8.76353,0,20.55143,6.5726475,0,0,525.8118,2.583089306,0.036211103,10.5541785,1.93731698,0.01412233,0.003204683,155.1431483
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/15/2021,2.19087,0,5.70874,1.6431525,0,0,131.4522,2.58361142,0.036242259,10.55595893,1.937708565,0.014134481,0.00320744,155.1746108
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/14/2021,2.19089,0,40.532,1.6431675,0,0,131.4534,2.584133805,0.036273452,10.55774025,1.938100354,0.014146646,0.0032102,155.2060899
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/13/2021,2.92118,0,10.27572,2.190885,0,0,175.2708,2.584656463,0.03630468,10.55952247,1.938492347,0.014158825,0.003212964,155.2375854
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/12/2021,3.64453,0,2.85438,2.7333975,0,0,218.6718,2.585179392,0.036335945,10.5613056,1.938884544,0.014171019,0.003215731,155.2690974
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/11/2021,5.84263,0,3.99612,4.3819725,0,0,350.5578,2.585702594,0.036367247,10.56308963,1.939276946,0.014183226,0.003218501,155.3006259
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/10/2021,4.3815,0,46.24072,3.286125,0,0,262.89,2.586226069,0.036398585,10.56487457,1.939669552,0.014195448,0.003221275,155.332171
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/9/2021,5.11205,0,16.55533,3.8340375,0,0,306.723,2.586749817,0.036429959,10.56666041,1.940062362,0.014207684,0.003224051,155.3637325
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/8/2021,2.92116,0,20.55145,2.19087,0,0,175.2696,2.587273837,0.03646137,10.56844716,1.940455378,0.014219934,0.003226831,155.3953107
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/7/2021,5.84234,0,17.69707,4.381755,0,0,350.5404,2.587798132,0.036492817,10.57023481,1.940848599,0.014232199,0.003229614,155.4269053
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/6/2021,4.38176,0,17.69707,3.28632,0,0,262.9056,2.588322699,0.036524301,10.57202337,1.941242025,0.014244477,0.003232401,155.4585166
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/5/2021,1.4606,0.04,20.55143,1.09545,0.0156,0.00354,87.8103,2.588847541,0.036555822,10.57381284,1.941635656,0.01425677,0.00323519,155.4901445
PetroLegacy,44721,Baldwin 7 2,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.46418,-101.9795,,,topN,8/4/2021,6.03437,0.06,24.54754,4.5257775,0.0234,0.00531,362.32365,2.589372657,0.036587379,10.57560322,1.942029493,0.014269078,0.003237983,155.5217889
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/2/2021,0,0,44.126,0,0,0,0,2.713002995,0,,2.034752246,0,0,162.7801797
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/4/2021,0,0,0,0,0,0,0,2.716642602,0,,2.037481951,0,0,162.9985561
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/3/2021,0,0,0,0,0,0,0,2.716768299,0,,2.037576225,0,0,163.006098
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/2/2021,0,0,0,0,0,0,0,2.71689401,0,,2.037670508,0,0,163.0136406
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/1/2021,0,0,0,0,0,0,0,2.717019734,0,,2.037764801,0,0,163.0211841
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/13/2021,0,0,0,0,0,0,0,2.715511904,0,,2.036633928,0,0,162.9307142
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/12/2021,0,0,0,0,0,0,0,2.715637485,0,,2.036728114,0,0,162.9382491
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/11/2021,0,0,0,0,0,0,0,2.715763079,0,,2.036822309,0,0,162.9457847
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/10/2021,0,0,0,0,0,0,0,2.715888686,0,,2.036916515,0,0,162.9533212
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/9/2021,0,0,0,0,0,0,0,2.716014306,0,,2.03701073,0,0,162.9608584
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/8/2021,0,0,0,0,0,0,0,2.716139939,0,,2.037104955,0,0,162.9683964
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/7/2021,0,0,0,0,0,0,0,2.716265586,0,,2.037199189,0,0,162.9759351
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/6/2021,0,0,0,0,0,0,0,2.716391245,0,,2.037293433,0,0,162.9834747
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/5/2021,0,0,0,0,0,0,0,2.716516917,0,,2.037387687,0,0,162.991015
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/1/2021,0,0,62.874,0,0,0,0,2.713128317,0,,2.034846238,0,0,162.787699
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/31/2021,0,0,33.2976,0,0,0,0,2.713253653,0,,2.03494024,0,0,162.7952192
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/30/2021,0,0,66,0,0,0,0,2.713379001,0,,2.035034251,0,0,162.8027401
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/29/2021,0,0,50.9024,0,0,0,0,2.713504363,0,,2.035128272,0,0,162.8102618
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/28/2021,0,0,82.3594,0,0,0,0,2.713629737,0,,2.035222303,0,0,162.8177842
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/27/2021,0,0,56,0,0,0,0,2.713755124,0,,2.035316343,0,0,162.8253075
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/26/2021,0,0,0,0,0,0,0,2.713880524,0,,2.035410393,0,0,162.8328315
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/25/2021,0,0,56.5068,0,0,0,0,2.714005938,0,,2.035504453,0,0,162.8403563
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/24/2021,0,0,80.3203,0,0,0,0,2.714131364,0,,2.035598523,0,0,162.8478818
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/23/2021,0,0,58.4223,0,0,0,0,2.714256803,0,,2.035692602,0,0,162.8554082
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/22/2021,0,0,80.0709,0,0,0,0,2.714382254,0,,2.035786691,0,0,162.8629353
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/21/2021,0,0,53.4222,0,0,0,0,2.714507719,0,,2.035880789,0,0,162.8704632
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/20/2021,0,0,69.5469,0,0,0,0,2.714633197,0,,2.035974898,0,0,162.8779918
